iter	MultiClass
154	0.7849530169
155	0.7847131241
156	0.7845697779
157	0.7845207525
158	0.784235128
159	0.7838817863
160	0.7834542208
161	0.7833891963
162	0.7832455691
163	0.7830684921
164	0.7827617972
165	0.7823059341
166	0.7821186642
167	0.7818016006
168	0.7817231254
169	0.7815582366
170	0.7815340735
171	0.7812671105
172	0.7811123504
173	0.7809440928
174	0.7807654974
175	0.7805905612
176	0.7804653099
177	0.7804146671
178	0.7803530939
179	0.7802631423
180	0.7800353162
181	0.7798938042
182	0.779730158
183	0.7795660074
184	0.7794270792
185	0.779305301
186	0.7792442382
187	0.7788314699
188	0.7787937639
189	0.7786633589
190	0.7785254516
191	0.7781538401
192	0.7780474263
193	0.7779042116
194	0.7777903772
195	0.7775589606
196	0.7773093542
197	0.7770557943
198	0.7769317436
199	0.7766713457
200	0.7764734927
201	0.776499794
202	0.7763897629
203	0.7761058388
204	0.7760028393
205	0.7759073145
206	0.7758668105
207	0.7757719274
208	0.7754952831
209	0.7752303002
210	0.7748777568
211	0.7747335099
212	0.7746576135
213	0.7744582076
214	0.7743241769
215	0.7741394943
216	0.7741204166
217	0.7740240136
218	0.7740535415
219	0.7739124049
220	0.7738075174
221	0.7735991292
222	0.7734740939
223	0.7733520156
224	0.7732582962
225	0.7732433608
226	0.7730483358
227	0.7728153033
228	0.7725135682
229	0.7722666558
230	0.7721506091
231	0.7717845244
232	0.7715320683
233	0.7712878224
234	0.7712958338
235	0.7711508991
236	0.7710940771
237	0.7709712413
238	0.7708920427
239	0.7708852393
240	0.7707921492
241	0.7706306306
242	0.7704136256
243	0.7702536263
244	0.7700646663
245	0.7700348998
246	0.7698263482
247	0.769745326
248	0.7696165898
249	0.7694787194
250	0.7693736876
251	0.769278077
252	0.7692608951
253	0.7691393429
254	0.7692023126
255	0.7692141706
256	0.7691056892
257	0.7691084279
258	0.7689239881
259	0.7687356518
260	0.76848736
261	0.7683781158
262	0.7682293164
263	0.7681393918
264	0.7681270968
265	0.7679373344
266	0.767830923
267	0.7677548179
268	0.7676804065
269	0.7674234766
270	0.7673473886
271	0.7672729416
272	0.7669980457
273	0.7668960617
274	0.7667583425
275	0.7665386284
276	0.7663887597
277	0.7662098777
278	0.7661734359
279	0.7660779485
280	0.7658823406
281	0.7657751574
282	0.7657481271
283	0.7655882584
284	0.7655008952
285	0.7654185185
286	0.7653220121
287	0.7652041878
288	0.7651059615
289	0.7649427452
290	0.7650428226
291	0.764998733
292	0.7647878925
293	0.7646772137
294	0.7646398026
295	0.7644630473
296	0.7642927201
297	0.7640983657
298	0.7640279902
299	0.7639615086
300	0.7638918465
301	0.7638298662
302	0.7637226411
303	0.7636547783
304	0.7636613179
305	0.7634169009
306	0.7632238898
307	0.7632359412
308	0.7631137215
309	0.7629662863
310	0.7627722843
311	0.7625198514
312	0.7623839408
313	0.7623167623
314	0.7621967937
315	0.7621733348
316	0.7620294047
317	0.7619414515
318	0.7618708538
319	0.7617260511
320	0.7615374097
321	0.7615193071
322	0.7613934272
323	0.7612668226
324	0.7611618711
325	0.7610281302
326	0.7609148911
327	0.7608016166
328	0.760674881
329	0.7605723239
330	0.7605366294
331	0.7603745194
332	0.7603485998
333	0.7602528616
334	0.7602308542
335	0.7599524443
336	0.7599785059
337	0.7599056482
338	0.7598885069
339	0.7596574309
340	0.7596146228
341	0.7594600202
342	0.759346344
343	0.759295274
344	0.7591624749
345	0.7590441069
346	0.7588810859
347	0.7588121186
348	0.7587898984
349	0.7587198955
350	0.7587016679
351	0.7587761362
352	0.7585912798
353	0.7584618766
354	0.7582814282
355	0.7581639452
356	0.7582240558
357	0.758238749
358	0.7581456633
359	0.7580270391
360	0.7578911663
361	0.7578917091
362	0.7577961972
363	0.7577431307
364	0.7576832161
365	0.7576557411
366	0.7577474223
367	0.7576440771
368	0.7576244434
369	0.7575184779
370	0.7574338656
371	0.7572434843
372	0.7572467174
373	0.7571866958
374	0.7572541605
375	0.7571108184
376	0.7570647081
377	0.7569478903
378	0.7567117086
379	0.7565469666
380	0.7564981655
381	0.7565663357
382	0.7565729158
383	0.7565942982
384	0.7564126721
385	0.7563166386
386	0.7562924779
387	0.7561962153
388	0.7561744896
389	0.7561430176
390	0.7561110343
391	0.7560834784
392	0.7560353445
393	0.7560783402
394	0.75599965
395	0.7559086207
396	0.7558847192
397	0.7557538415
398	0.7557582875
399	0.7556141693
400	0.7555842501
401	0.7554308104
402	0.7554470487
403	0.7553943356
404	0.7553494037
405	0.7553594676
406	0.7552650159
407	0.7551672197
408	0.7550324889
409	0.7549917291
410	0.7547240732
411	0.7547019309
412	0.7544908785
413	0.7544470122
414	0.7543352102
415	0.7542516968
416	0.7541207767
417	0.7541634754
418	0.754148802
419	0.7541053155
420	0.7539905273
421	0.7539955426
422	0.754010086
423	0.7539773541
424	0.7539556907
425	0.7538961257
426	0.7538853356
427	0.7539567922
428	0.7538194609
429	0.7538221032
430	0.7539315226
431	0.7539204896
432	0.7539109906
433	0.753993225
434	0.7539289464
435	0.753839246
436	0.7537547158
437	0.7536826671
438	0.7536458764
439	0.7535831596
440	0.7534638182
441	0.7533771699
442	0.7534036932
443	0.7533442187
444	0.7532621102
445	0.7532376405
446	0.7532250695
447	0.753057685
448	0.7530290261
449	0.7529852821
450	0.7528574267
451	0.7527570991
452	0.7528070377
453	0.7527290345
454	0.7527407118
455	0.7526336306
456	0.7525411348
457	0.7526163482
458	0.7524208697
459	0.752314337
460	0.752283217
461	0.7522382964
462	0.7522932753
463	0.7522676196
464	0.7522256091
465	0.7522122387
466	0.7521357876
467	0.7521684922
468	0.7520907279
469	0.7520138219
470	0.7519126056
471	0.7519569338
472	0.7519274862
473	0.7518771037
474	0.751938044
475	0.752014331
476	0.7519753469
477	0.7519251662
478	0.7518751338
479	0.7518942927
480	0.7518958935
481	0.7518437165
482	0.751900782
483	0.7519187589
484	0.7518090593
485	0.7517978957
486	0.7518066785
487	0.751841912
488	0.7518838565
489	0.7519005452
490	0.7519015023
491	0.7519298718
492	0.7518741064
493	0.7518608619
494	0.7518176167
495	0.7516647876
496	0.7517281621
497	0.751678389
498	0.7516517979
499	0.7517463651
500	0.7516966604
501	0.7516878449
502	0.7515966372
503	0.7515189201
504	0.7514338609
505	0.7514251889
506	0.7514085848
507	0.7513498075
508	0.7515125224
509	0.7515195529
510	0.7515038993
511	0.751536411
512	0.7514981455
513	0.7515210605
514	0.7514885343
515	0.7514537816
516	0.7514680021
517	0.7515021121
518	0.7514643998
519	0.7514198235
520	0.7513781784
521	0.7515344859
522	0.7516098226
523	0.7515828413
524	0.7515523814
525	0.7515495858
526	0.7514692863
527	0.7514217357
528	0.7513655609
529	0.7514008346
530	0.7514114173
531	0.751436493
532	0.7513137031
533	0.7512728298
534	0.7512463431
535	0.7512843261
536	0.7511965425
537	0.7511254157
538	0.7510653526
539	0.7509673347
540	0.7508624348
541	0.750794729
542	0.7507825425
543	0.7506721521
544	0.7504589182
545	0.7504363875
546	0.7503637963
547	0.7503843262
548	0.7504136917
549	0.7504004063
550	0.7505303415
551	0.7505217196
552	0.7505345386
553	0.7504834395
554	0.7505651414
555	0.7505497267
556	0.7504428247
557	0.7503838754
558	0.7504637209
559	0.7503322983
560	0.7501834419
561	0.7501752568
562	0.7501793166
563	0.7502070557
564	0.750160926
565	0.7501295616
566	0.7501128128
567	0.7500958958
568	0.7501780416
569	0.7501736548
570	0.7501020674
571	0.750102622
572	0.7500357201
573	0.7500624437
574	0.7500882302
575	0.7500262827
576	0.7501120819
577	0.7501931008
578	0.7502002007
579	0.7502083905
580	0.750176041
581	0.7502218401
582	0.7502292396
583	0.7500787199
584	0.7501432085
585	0.7501506135
586	0.7501650772
587	0.7501972872
588	0.7501764609
589	0.7500599564
590	0.7502101279
591	0.7503271428
592	0.7503435199
593	0.7503515569
594	0.7503319648
595	0.7502544835
596	0.750257481
597	0.7501690183
598	0.7501376942
599	0.7500885322
600	0.7500344482
601	0.7500268581
602	0.7500507242
603	0.7500630557
604	0.7500239942
605	0.7498545101
606	0.7499347025
607	0.7499767895
608	0.7500002017
609	0.7499501389
610	0.7499135182
611	0.7498870981
612	0.7499229434
613	0.7499256702
614	0.749958532
615	0.7499181444
616	0.7499089989
617	0.7498469945
618	0.7497819459
619	0.7496997221
620	0.7496887099
621	0.7495859266
622	0.7494889434
623	0.7493999941
624	0.7494832285
625	0.7495387685
626	0.7494136393
627	0.7493755151
628	0.7494475107
629	0.7493762861
630	0.7494284218
631	0.7495170792
632	0.7495561754
633	0.7496451294
634	0.7496763996
635	0.7497828296
636	0.7497915216
637	0.7498207582
638	0.7498757085
639	0.7499069983
640	0.7499046698
641	0.7499637181
642	0.7499883866
643	0.7499694594
644	0.7500244094
645	0.7500969504
646	0.7500194068
647	0.7500721796
648	0.7501211918
649	0.7502100094
650	0.7502635203
651	0.7501911205
652	0.7502379751
653	0.7502935924
654	0.7503192316
655	0.7503186773
656	0.7502974208
657	0.7503923021
658	0.7504560406
659	0.7504371453
660	0.7503530787
661	0.7503276066
662	0.7504469001
663	0.7504053332
664	0.7505289518
665	0.7504875456
666	0.7505531695
667	0.7505314421
668	0.7504420551
669	0.7504496483
670	0.7504506144
671	0.7504072632
672	0.7503422368
673	0.7503929096
674	0.7504042551
675	0.7503545264
676	0.7503954956
677	0.7505365882
678	0.7506968713
679	0.7506845125
680	0.7507566391
681	0.7507340915
682	0.7507237145
683	0.7506244889
684	0.7505611881
685	0.7505593681
686	0.7506002742
687	0.7505405017
688	0.7505200295
689	0.7505503343
690	0.7505669126
691	0.7505789251
692	0.7505147758
693	0.7505011224
694	0.7506375672
695	0.7506496726
696	0.7507540081
697	0.750744202
698	0.7507826438
699	0.7508493856
700	0.7508308998
701	0.7508095061
702	0.7507891298
703	0.7507762698
704	0.7508205398
705	0.7508572147
706	0.7508391393
707	0.7508479831
708	0.7508523107
709	0.7508404608
710	0.7507719161
711	0.7507950725
712	0.7506949242
713	0.7508082693
714	0.7509331081
715	0.7509189886
716	0.7508734246
717	0.7507793776
718	0.7507525882
719	0.7508335184
720	0.7509099508
721	0.7509386626
722	0.7509026307
723	0.7508829921
724	0.7508935736
725	0.7510039672
726	0.7510091722
727	0.7509442522
